repository_url,architecture_type,language,analyzed_commit_sha,execution_mode,program_version,metric_contract_version,exclusion_policy_version,inventory_schema_version,artifact_schema_version,lines_of_code,source_files,classes_structs,methods_functions,metric_status,inventory_status,source_files_status,loc_status,classes_structs_status,methods_functions_status,source_files_readable,source_files_loc_analyzed,source_files_entity_parsed,source_files_failed_read,source_files_oversized,source_files_partial_parse,source_files_failed_parse,source_files_recovered_parse,expected_language_mismatch
https://github.com/netlify/gocommerce,unknown,java,fc6215a8af06b407e94e2f6680f6c2b5a82a4278,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/netlify/gocommerce,unknown,javascript,fc6215a8af06b407e94e2f6680f6c2b5a82a4278,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/netlify/gocommerce,unknown,typescript,fc6215a8af06b407e94e2f6680f6c2b5a82a4278,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/netlify/gocommerce,unknown,python,fc6215a8af06b407e94e2f6680f6c2b5a82a4278,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/netlify/gocommerce,unknown,go,fc6215a8af06b407e94e2f6680f6c2b5a82a4278,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,5618,56,76,314,complete,complete,complete,complete,complete,complete,56,56,56,0,0,0,0,0,False
https://github.com/openpredictionmarkets/socialpredict,unknown,java,9ef6530b06daf3223da214aa9c353ddc07d481d6,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/openpredictionmarkets/socialpredict,unknown,javascript,9ef6530b06daf3223da214aa9c353ddc07d481d6,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,21639,145,0,482,complete,complete,complete,complete,complete,complete,145,145,145,0,0,0,0,2,False
https://github.com/openpredictionmarkets/socialpredict,unknown,typescript,9ef6530b06daf3223da214aa9c353ddc07d481d6,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/openpredictionmarkets/socialpredict,unknown,python,9ef6530b06daf3223da214aa9c353ddc07d481d6,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,185,1,1,9,complete,complete,complete,complete,complete,complete,1,1,1,0,0,0,0,0,False
https://github.com/openpredictionmarkets/socialpredict,unknown,go,9ef6530b06daf3223da214aa9c353ddc07d481d6,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,31381,244,499,1793,complete,complete,complete,complete,complete,complete,244,244,244,0,0,0,0,0,False
https://github.com/ThreeDotsLabs/monolith-microservice-shop,unknown,java,dbb94dbea6752bb5a851dff45cc9d326c8479222,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/ThreeDotsLabs/monolith-microservice-shop,unknown,javascript,dbb94dbea6752bb5a851dff45cc9d326c8479222,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/ThreeDotsLabs/monolith-microservice-shop,unknown,typescript,dbb94dbea6752bb5a851dff45cc9d326c8479222,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/ThreeDotsLabs/monolith-microservice-shop,unknown,python,dbb94dbea6752bb5a851dff45cc9d326c8479222,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/ThreeDotsLabs/monolith-microservice-shop,unknown,go,dbb94dbea6752bb5a851dff45cc9d326c8479222,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,1238,35,41,95,complete,complete,complete,complete,complete,complete,35,35,35,0,0,0,0,0,False
