repository_url,architecture_type,language,analyzed_commit_sha,execution_mode,program_version,metric_contract_version,exclusion_policy_version,inventory_schema_version,artifact_schema_version,lines_of_code,source_files,classes_structs,methods_functions,metric_status,inventory_status,source_files_status,loc_status,classes_structs_status,methods_functions_status,source_files_readable,source_files_loc_analyzed,source_files_entity_parsed,source_files_failed_read,source_files_oversized,source_files_partial_parse,source_files_failed_parse,source_files_recovered_parse,expected_language_mismatch
https://github.com/7ep/demo,monolith,java,,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,,0,,,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/7ep/demo,monolith,javascript,,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,,0,,,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/7ep/demo,monolith,typescript,,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,,0,,,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/7ep/demo,monolith,python,,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,,0,,,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/7ep/demo,monolith,go,,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,,0,,,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/ambient-code/platform,microservices,java,cc8f5ad5fb209bd31a7790187a36055c94db90ee,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/ambient-code/platform,microservices,javascript,cc8f5ad5fb209bd31a7790187a36055c94db90ee,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,1447,10,0,4,complete,complete,complete,complete,complete,complete,10,10,10,0,0,0,0,0,False
https://github.com/ambient-code/platform,microservices,typescript,cc8f5ad5fb209bd31a7790187a36055c94db90ee,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,58645,672,1,1362,complete,complete,complete,complete,complete,complete,672,672,672,0,0,0,0,1,False
https://github.com/ambient-code/platform,microservices,python,cc8f5ad5fb209bd31a7790187a36055c94db90ee,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,18598,90,63,525,complete,complete,complete,complete,complete,complete,90,90,90,0,0,0,0,0,False
https://github.com/ambient-code/platform,microservices,go,cc8f5ad5fb209bd31a7790187a36055c94db90ee,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,65978,342,457,2415,complete,complete,complete,complete,complete,complete,342,342,342,0,0,0,0,0,False
https://github.com/apache/roller,monolith,java,db3915af6f6f198cc8efed8da172f7c4acad157f,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,47961,549,466,4164,complete,complete,complete,complete,complete,complete,549,549,549,0,0,0,0,0,False
https://github.com/apache/roller,monolith,javascript,db3915af6f6f198cc8efed8da172f7c4acad157f,metrics,3.4.0,3.0.0,1.5.0,1.6.0,1.4.0,2155,7,0,27,complete,complete,complete,complete,complete,complete,7,7,7,0,0,0,0,0,False
