repository_url,analyzed_commit_sha,file_path,file_sha256,detected_language,extension,parser_implementation,selected_grammar,grammar_package,grammar_version,total_error_nodes,total_missing_nodes,affected_metrics,stage,fallback_attempted,fallback_grammar,fallback_error_count,fallback_missing_count,fallback_strategies,selected_fallback_strategies,selected_parse,selected_error_count,selected_missing_count,selected_successfully_parsed_byte_coverage,fallback_offsets_match_original,original_line_ending_style,parser_normalization_applied,parser_compatibility_strategy,parser_byte_offset_adjustment,parser_offsets_match_original,parser_offsets_map_directly_to_original_bytes,original_byte_offsets_available,original_encoding,parser_encoding,encoding_transformation_applied,original_byte_length,parser_byte_length,nul_count,nul_density,nul_positions,nul_contexts,alternating_nul_evidence,suspected_bomless_utf16,nul_classification,typed_javascript_dialect_evidence,final_file_status,error_category,message
https://github.com/ambient-code/platform,cc8f5ad5fb209bd31a7790187a36055c94db90ee,components/frontend/src/app/projects/[name]/scheduled-sessions/_components/scheduled-session-form.tsx,32d369425ab4e512ec1c04e5914d8718e00018da2d83b1e207807094db22cc93,TypeScript,.tsx,tree-sitter,tsx,tree-sitter-typescript,0.23.2,2,0,"[""classes_structs"", ""methods_functions""]",parse,True,tsx,0,0,"[""raw_jsx_ampersand_compat""]","[""raw_jsx_ampersand_compat""]",fallback,0,0,33467,True,lf,False,,0,True,True,True,utf-8,utf-8,,33467,33467,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,TypeScript syntax recovered with in-memory compatibility fallback: raw_jsx_ampersand_compat
https://github.com/dotCMS/core,f8dddf85f81345bf0c2427952df6409740a2008b,core-web/apps/dotcms-ui/src/app/shared/models/data-table/data-table-column.ts,ec069498a685cc9f7c0ca100826d78f4c33944777423555ea32584979cf00a67,TypeScript,.ts,tree-sitter,typescript,tree-sitter-typescript,0.23.2,1,0,"[""classes_structs"", ""methods_functions""]",parse,True,typescript,0,0,"[""typescript_keyword_parameter_compat""]","[""typescript_keyword_parameter_compat""]",fallback,0,0,223,True,lf,False,,0,True,True,True,utf-8,utf-8,,223,223,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,TypeScript syntax recovered with in-memory compatibility fallback: typescript_keyword_parameter_compat
https://github.com/magda-io/magda,4e36dba3eb24d1435feae5ddceeb062684bf6a1f,magda-web-client/src/Components/Account/CreateUserApiKeyPopUp.tsx,c52f4cb1f6ee63e7584b5b84e4b4c3a84b7ab134e4c28d87977c1ccdf0880bde,TypeScript,.tsx,tree-sitter,tsx,tree-sitter-typescript,0.23.2,1,0,"[""classes_structs"", ""methods_functions""]",parse,True,tsx,0,0,"[""raw_jsx_ampersand_compat""]","[""raw_jsx_ampersand_compat""]",fallback,0,0,8661,True,lf,False,,0,True,True,True,utf-8,utf-8,,8661,8661,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,TypeScript syntax recovered with in-memory compatibility fallback: raw_jsx_ampersand_compat
https://github.com/magda-io/magda,4e36dba3eb24d1435feae5ddceeb062684bf6a1f,magda-web-client/src/Components/AsyncComponent.jsx,b21d259ef0583e55cd901d1803a10c9983d712dad70ed44d0424ab64ac146b0e,JavaScript,.jsx,tree-sitter,javascript,tree-sitter-javascript,0.25.0,1,0,"[""classes_structs"", ""methods_functions""]",parse,True,tsx,0,0,"[""typed_javascript_tsx_compat""]","[""typed_javascript_tsx_compat""]",fallback,0,0,879,True,lf,False,,0,True,True,True,utf-8,utf-8,,879,879,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,"[{""configuration_path"": ""magda-web-client/package.json"", ""evidence_type"": ""package_dependency"", ""signal"": ""babel-eslint""}, {""configuration_path"": ""magda-web-client/package.json"", ""evidence_type"": ""package_dependency"", ""signal"": ""flow-bin""}]",complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: typed_javascript_tsx_compat
https://github.com/magda-io/magda,4e36dba3eb24d1435feae5ddceeb062684bf6a1f,magda-web-client/src/Components/Chatbot/ChatBox.tsx,732615a8e4363b0bbfeb964b5117d0da8403c4bf3ec092456f30109b4acae1c9,TypeScript,.tsx,tree-sitter,tsx,tree-sitter-typescript,0.23.2,1,0,"[""classes_structs"", ""methods_functions""]",parse,True,tsx,0,0,"[""typescript_keyword_parameter_compat""]","[""typescript_keyword_parameter_compat""]",fallback,0,0,13206,True,lf,False,,0,True,True,True,utf-8,utf-8,,13206,13206,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,TypeScript syntax recovered with in-memory compatibility fallback: typescript_keyword_parameter_compat
https://github.com/magda-io/magda,4e36dba3eb24d1435feae5ddceeb062684bf6a1f,magda-web-client/src/Components/Common/DataPreviewChart.tsx,60cea28fb92d34722258299c60fed188fdcf6d658faa5078b9bde4a3beb162c5,TypeScript,.tsx,tree-sitter,tsx,tree-sitter-typescript,0.23.2,1,0,"[""classes_structs"", ""methods_functions""]",parse,True,tsx,0,0,"[""typescript_keyword_parameter_compat""]","[""typescript_keyword_parameter_compat""]",fallback,0,0,9376,True,lf,False,,0,True,True,True,utf-8,utf-8,,9376,9376,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,TypeScript syntax recovered with in-memory compatibility fallback: typescript_keyword_parameter_compat
https://github.com/magda-io/magda,4e36dba3eb24d1435feae5ddceeb062684bf6a1f,magda-web-client/src/Components/Common/TwoOptionsButton.tsx,6500cfaa9eca2b6a8775d40ece99b20be42978ce0c651de18efb1fee8e29862e,TypeScript,.tsx,tree-sitter,tsx,tree-sitter-typescript,0.23.2,1,0,"[""classes_structs"", ""methods_functions""]",parse,True,tsx,0,0,"[""typescript_keyword_parameter_compat""]","[""typescript_keyword_parameter_compat""]",fallback,0,0,1671,True,lf,False,,0,True,True,True,utf-8,utf-8,,1671,1671,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,TypeScript syntax recovered with in-memory compatibility fallback: typescript_keyword_parameter_compat
https://github.com/magda-io/magda,4e36dba3eb24d1435feae5ddceeb062684bf6a1f,magda-web-client/src/Components/Dataset/ConnectorsAdminPage.js,45b1033c39f8163f85d91abbea81dea53039037ab20ca89ba7acaa2b9f9ffec0,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,1,0,"[""classes_structs"", ""methods_functions""]",parse,True,tsx,0,0,"[""typed_javascript_tsx_compat""]","[""typed_javascript_tsx_compat""]",fallback,0,0,3587,True,lf,False,,0,True,True,True,utf-8,utf-8,,3587,3587,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,"[{""configuration_path"": ""magda-web-client/package.json"", ""evidence_type"": ""package_dependency"", ""signal"": ""babel-eslint""}, {""configuration_path"": ""magda-web-client/package.json"", ""evidence_type"": ""package_dependency"", ""signal"": ""flow-bin""}]",complete,syntax_recovered,JavaScript syntax recovered with in-memory compatibility fallback: typed_javascript_tsx_compat
https://github.com/magda-io/magda,4e36dba3eb24d1435feae5ddceeb062684bf6a1f,magda-web-client/src/Components/Dataset/Edit/Pages/EditFiles/AddNewFilesModal.tsx,e6d37b415ca8eb7ca5c6594be7a8e152e1ce6be75552768e1b5e08c506a36181,TypeScript,.tsx,tree-sitter,tsx,tree-sitter-typescript,0.23.2,1,0,"[""classes_structs"", ""methods_functions""]",parse,True,tsx,0,0,"[""typescript_keyword_parameter_compat""]","[""typescript_keyword_parameter_compat""]",fallback,0,0,13379,True,lf,False,,0,True,True,True,utf-8,utf-8,,13379,13379,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,TypeScript syntax recovered with in-memory compatibility fallback: typescript_keyword_parameter_compat
https://github.com/magda-io/magda,4e36dba3eb24d1435feae5ddceeb062684bf6a1f,magda-web-client/src/Components/Dataset/Edit/Pages/EditFiles/ConfirmMetadataModal.tsx,12b7c37f504fcdb91196621d44a39c9b97d9c5c7334c1886e382abecd273fe36,TypeScript,.tsx,tree-sitter,tsx,tree-sitter-typescript,0.23.2,2,0,"[""classes_structs"", ""methods_functions""]",parse,True,tsx,0,0,"[""typescript_keyword_parameter_compat""]","[""typescript_keyword_parameter_compat""]",fallback,0,0,22880,True,lf,False,,0,True,True,True,utf-8,utf-8,,22880,22880,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,TypeScript syntax recovered with in-memory compatibility fallback: typescript_keyword_parameter_compat
https://github.com/magda-io/magda,4e36dba3eb24d1435feae5ddceeb062684bf6a1f,magda-web-client/src/Components/Dataset/Edit/Pages/EditFiles/ConfirmUnselectedExistingDists.tsx,93baefa0d05fc1d48a913323e7b022ce25d48a96b5c61e1995a5cbcf79615f43,TypeScript,.tsx,tree-sitter,tsx,tree-sitter-typescript,0.23.2,1,0,"[""classes_structs"", ""methods_functions""]",parse,True,tsx,0,0,"[""typescript_keyword_parameter_compat""]","[""typescript_keyword_parameter_compat""]",fallback,0,0,3454,True,lf,False,,0,True,True,True,utf-8,utf-8,,3454,3454,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,TypeScript syntax recovered with in-memory compatibility fallback: typescript_keyword_parameter_compat
https://github.com/magda-io/magda,4e36dba3eb24d1435feae5ddceeb062684bf6a1f,magda-web-client/src/Components/Dataset/Edit/Pages/EditFiles/ConfirmUnselectedNewDists.tsx,cabaed0d10612fd83a8852b3c53e0865a54bfc9d8820cae76d015864748bcf24,TypeScript,.tsx,tree-sitter,tsx,tree-sitter-typescript,0.23.2,1,0,"[""classes_structs"", ""methods_functions""]",parse,True,tsx,0,0,"[""typescript_keyword_parameter_compat""]","[""typescript_keyword_parameter_compat""]",fallback,0,0,3506,True,lf,False,,0,True,True,True,utf-8,utf-8,,3506,3506,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,TypeScript syntax recovered with in-memory compatibility fallback: typescript_keyword_parameter_compat
https://github.com/magda-io/magda,4e36dba3eb24d1435feae5ddceeb062684bf6a1f,magda-web-client/src/Components/RemoteTextContentBox.tsx,0393d4b6bf996369175adf1b1a0a29839a40bdbde120c772a7cfbb37cb5de03d,TypeScript,.tsx,tree-sitter,tsx,tree-sitter-typescript,0.23.2,1,0,"[""classes_structs"", ""methods_functions""]",parse,True,tsx,0,0,"[""typescript_keyword_parameter_compat""]","[""typescript_keyword_parameter_compat""]",fallback,0,0,2611,True,lf,False,,0,True,True,True,utf-8,utf-8,,2611,2611,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,TypeScript syntax recovered with in-memory compatibility fallback: typescript_keyword_parameter_compat
https://github.com/magda-io/magda,4e36dba3eb24d1435feae5ddceeb062684bf6a1f,magda-web-client/src/Components/Settings/PermissionFormPopUp.tsx,a37fe8487c4d6c19cfc67c367e41663dbecef3ddff7f99c01a81f2e8ea061fae,TypeScript,.tsx,tree-sitter,tsx,tree-sitter-typescript,0.23.2,1,0,"[""classes_structs"", ""methods_functions""]",parse,True,tsx,0,0,"[""raw_jsx_ampersand_compat""]","[""raw_jsx_ampersand_compat""]",fallback,0,0,22184,True,lf,False,,0,True,True,True,utf-8,utf-8,,22184,22184,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],complete,syntax_recovered,TypeScript syntax recovered with in-memory compatibility fallback: raw_jsx_ampersand_compat
