repository_url,analyzed_commit_sha,module,severity,error_type,error_category,file_path,file_sha256,detected_language,extension,parser_implementation,selected_grammar,grammar_package,grammar_version,root_has_error,total_error_nodes,total_missing_nodes,first_malformed_node_type,first_error_start_line,first_error_end_line,first_error_start_column,first_error_end_column,first_error_start_byte,first_error_end_byte,first_error_parser_start_byte,first_error_parser_end_byte,preview,affected_metrics,stage,fallback_attempted,fallback_grammar,fallback_error_count,fallback_missing_count,fallback_strategies,selected_parse,selected_fallback_strategies,selected_error_count,selected_missing_count,selected_successfully_parsed_byte_coverage,fallback_offsets_match_original,original_line_ending_style,parser_normalization_applied,parser_compatibility_strategy,parser_byte_offset_adjustment,parser_offsets_match_original,parser_offsets_map_directly_to_original_bytes,original_byte_offsets_available,original_encoding,parser_encoding,encoding_transformation_applied,original_byte_length,parser_byte_length,nul_count,nul_density,nul_positions,nul_contexts,alternating_nul_evidence,suspected_bomless_utf16,nul_classification,typed_javascript_dialect_evidence,final_file_status,repository_metric_status,repository_inventory_status,repository_source_files_status,repository_loc_status,repository_classes_structs_status,repository_methods_functions_status,dirty_path,git_status_code,supported_source_file,gitattributes_evidence,line_ending_normalization_suspected,message,git_mode_map_status,git_mode_map_available,git_mode_map_error,git_mode_entry_count,git_mode_command_duration_seconds,git_mode_effective_timeout_seconds
https://github.com/7ep/demo,,acquisition,ERROR,checkout_not_clean,checkout_not_clean,,,,.mp4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,docs/BDD_video.mp4, M,False,"{""eol"": ""lf"", ""text"": ""set""}",True,Isolated checkout unexpectedly contains changes:  M docs/BDD_video.mp4,,,,,,
https://github.com/apache/roller,db3915af6f6f198cc8efed8da172f7c4acad157f,core_metrics,ERROR,unsupported_language_version,unsupported_language_version,testing/i18n/check-default-resource-file.py,9a5282cc5770cefa1c37bc0b519cc74adaba577abd9d01153baaafaed6e0bf94,Python,.py,cpython-ast,python,Python,3.13.11,True,1,0,SyntaxError,48,48,8,48,1974,2014,1974,2014,":\n        occurrences = int(pipe.readline())\n    if (occurrences == 0):\n        print ""Property %s is UNUSED"" % propname\n    else:\n        print ""Property %s occurs %d times"" % (propname, occurrences)","[""classes_structs"", ""methods_functions""]",entity,False,,,,[],primary,[],,,,True,lf,False,,0,True,True,True,utf-8,utf-8,,2119,2119,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],failed,partial,complete,complete,complete,partial,partial,,,,,,Python syntax error at line 48: Missing parentheses in call to 'print'. Did you mean print(...)?,,,,,,
https://github.com/apache/roller,db3915af6f6f198cc8efed8da172f7c4acad157f,core_metrics,ERROR,unsupported_language_version,unsupported_language_version,testing/i18n/compare-vs-default-file.py,54bb70465bdc2f36c8a27d87df6d3a4dff7511063812df657c0535c5696572c5,Python,.py,cpython-ast,python,Python,3.13.11,True,1,0,SyntaxError,53,53,8,48,2307,2347,2307,2347,":\n        occurrences = int(pipe.readline())\n    if (occurrences == 0):\n        print ""Property %s is UNUSED"" % propname\n    else:\n        print ""Property %s occurs %d times"" % (propname, occurrences)","[""classes_structs"", ""methods_functions""]",entity,False,,,,[],primary,[],,,,True,lf,False,,0,True,True,True,utf-8,utf-8,,2470,2470,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],failed,partial,complete,complete,complete,partial,partial,,,,,,Python syntax error at line 53: Missing parentheses in call to 'print'. Did you mean print(...)?,,,,,,
https://github.com/cgrates/cgrates,68b79dca2e32e51d25e38b62088ab96bb3feb0df,core_metrics,ERROR,unsupported_language_version,unsupported_language_version,data/storage/migrator/dbsmerge_redis.py,8605f01425e9c5b1c7940ca263299f403bbb5d22e0d202fe0e05a4474d4199b7,Python,.py,cpython-ast,python,Python,3.13.11,True,1,0,SyntaxError,55,55,19,52,1769,1802,1769,1802,"te_command('MIGRATE', to_host, to_port, key, to_db, timeout)\n            except redis.exceptions.ResponseError, e:\n                if not 'ERR Target key name is busy' in str(e):\n              ","[""classes_structs"", ""methods_functions""]",entity,False,,,,[],primary,[],,,,True,lf,False,,0,True,True,True,utf-8,utf-8,,2361,2361,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],failed,partial,complete,complete,complete,partial,partial,,,,,,Python syntax error at line 55: multiple exception types must be parenthesized,,,,,,
https://github.com/dotCMS/core,f8dddf85f81345bf0c2427952df6409740a2008b,core_metrics,ERROR,syntax_partial,syntax_partial,.github/scripts/release-qa-status/src/github.ts,bd1d6bb54ca190605ae811696bf78ee4f63cc553b35e190850082263ce9ad2f1,TypeScript,.ts,tree-sitter,typescript,tree-sitter-typescript,0.23.2,True,2,0,ERROR,313,313,22,29,9223,9230,9223,9230,"15;\n\n  const unique = Array.from(new Set(issueNumbers));\n\n  for (let i = 0; i < unique.length; i += BATCH_SIZE) {\n    const batch = unique.slice(i, i + BATCH_SIZE);\n\n ","[""classes_structs"", ""methods_functions""]",parse,False,,,,[],primary,[],2,0,11896,True,lf,False,,0,True,True,True,utf-8,utf-8,,11910,11910,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],partial_parse,partial,complete,complete,complete,partial,partial,,,,,,Tree-sitter syntax errors remain; no compatibility strategy applied,,,,,,
https://github.com/dotCMS/core,f8dddf85f81345bf0c2427952df6409740a2008b,core_metrics,ERROR,syntax_partial,syntax_partial,dotCMS/src/main/resources/experiment/js/init_script.js,2035d87be91b761690b321c17a062db72357dba0691a583e29163acc76837689,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,True,1,0,ERROR,93,93,39,40,3154,3155,3154,3155,"Check"");\n\nif (!experimentAlreadyCheck) {\n    let currentRunningExperimentsId = [${running_experiments_list}];\n\n    function shouldHitEndPoint() {\n        let exp","[""classes_structs"", ""methods_functions""]",parse,False,,,,[],primary,[],1,0,7366,True,lf,False,,0,True,True,True,utf-8,utf-8,,7367,7367,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],partial_parse,partial,complete,complete,complete,partial,partial,,,,,,Tree-sitter syntax errors remain; no compatibility strategy applied,,,,,,
https://github.com/dotCMS/core,f8dddf85f81345bf0c2427952df6409740a2008b,core_metrics,ERROR,syntax_failed,syntax_failed,scripts/dev-metrics/escaped_defects_metrics.py,9d104adca995099ea45f051e87841b49f24b443c64c1e9c6dc046e08d8bd4d7a,Python,.py,cpython-ast,python,Python,3.13.11,True,1,0,SyntaxError,64,64,11,11,2501,2501,2501,2501,er'])\n                    if qa_performer != 'unknown':\n            \n            page += 1\n            \n        return qa_counts\n\n    def generate_escaped_defec,"[""classes_structs"", ""methods_functions""]",entity,False,,,,[],primary,[],,,,True,lf,False,,0,True,True,True,utf-8,utf-8,,5634,5634,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],failed,partial,complete,complete,complete,partial,partial,,,,,,Python syntax error at line 64: expected an indented block after 'if' statement on line 62,,,,,,
https://github.com/nuglifeleoji/Options-Analytics-Agent,9de22c3184598440ae2209be87bcd764bd1349af,core_metrics,ERROR,syntax_failed,syntax_failed,backup.py,394e4a476aa755a7d9f2e1482b22aa9144d13bd801784957f446a4bd1a76295b,Python,.py,cpython-ast,python,Python,3.13.11,True,1,0,SyntaxError,1320,1320,0,5,52144,52149,52144,52149,"ly run interactive loop if this file is run directly\nif __name__ == ""__main__"":\nwhile True:\n    user_input = input(""User: "")\n    if user_input.lower() in [""quit"", ""e","[""classes_structs"", ""methods_functions""]",entity,False,,,,[],primary,[],,,,True,lf,False,,0,True,True,True,utf-8,utf-8,,52318,52318,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],failed,partial,complete,complete,complete,partial,partial,,,,,,Python syntax error at line 1320: expected an indented block after 'if' statement on line 1319,,,,,,
https://github.com/rodrigorodrigues/microservices-design-patterns,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,core_metrics,ERROR,syntax_partial,syntax_partial,react-native-app/styles/theme.js,6a1c6787cadc7e553b6efabb43d09ec3bae2181950fb756379d46a04067de1e6,JavaScript,.js,tree-sitter,javascript,tree-sitter-javascript,0.25.0,True,1,0,ERROR,3,4,12,1,68,79,68,79,import { ThemeProvider } from 'react-native-elements';\n\nconst Theme = () => (\n);\n\nexport default Theme;,"[""classes_structs"", ""methods_functions""]",parse,False,,,,[],primary,[],1,0,92,True,lf,False,,0,True,True,True,utf-8,utf-8,,103,103,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,[],partial_parse,partial,complete,complete,complete,partial,partial,,,,,,Tree-sitter syntax errors remain; no compatibility strategy applied,,,,,,
https://github.com/ucfopen/Obojobo,74554818d5d7897105b036fc1285dcfcebef01a5,core_metrics,ERROR,syntax_partial,syntax_partial,packages/app/obojobo-repository/shared/components/layouts/default.jsx,bb746210b365245ee591d19a6d5f4625cbf8ba6fe96129b08ba1f37eb90a64cb,JavaScript,.jsx,tree-sitter,javascript,tree-sitter-javascript,0.25.0,True,9,0,ERROR,8,73,0,0,168,2052,168,2052,"er')\nconst Dedication = require('./dedication')\nconst reactVersion = '16.13.1'\n\nconst LayoutDefault = props => (\n\t<html lang=""en"">\n\t\t<head>\n\t\t\t<title>{props.title}</title>\n\t\t\t<meta charSet=""utf-8"" />\n\t\t\t<meta httpEquiv=","[""classes_structs"", ""methods_functions""]",parse,False,,,,[],primary,[],9,0,168,True,lf,False,,0,True,True,True,utf-8,utf-8,,2052,2052,0,0.0,[],[],"{""alternating"": false, ""dominant_parity_ratio"": 0.0, ""even_position_nuls"": 0, ""odd_position_nuls"": 0}",False,,"[{""configuration_path"": ""packages/util/obojobo-lib-utils/package.json"", ""evidence_type"": ""package_dependency"", ""signal"": ""babel-eslint""}]",partial_parse,partial,complete,complete,complete,partial,partial,,,,,,Tree-sitter syntax errors remain; no compatibility strategy applied,,,,,,
