url,architecture_type,expected_language,commit_sha,enabled,notes
https://github.com/ambient-code/platform,microservices,Go,cc8f5ad5fb209bd31a7790187a36055c94db90ee,TRUE,Affected raw-ampersand control; SHA from supplied microservice sheet
https://github.com/apache/roller,monolith,Java,db3915af6f6f198cc8efed8da172f7c4acad157f,TRUE,Conservative malformed monolith control; SHA from supplied monolith sheet
https://github.com/cgrates/cgrates,microservices,Go,68b79dca2e32e51d25e38b62088ab96bb3feb0df,TRUE,Conservative malformed control; SHA from supplied microservice sheet
https://github.com/Donkie/Spoolman,monolith,Python,7aa864e457b93641745edebbf3d2dc79fbf58994,TRUE,Affected NUL control; SHA from supplied monolith sheet
https://github.com/dotCMS/core,monolith,Java,f8dddf85f81345bf0c2427952df6409740a2008b,TRUE,Affected NUL and source-scope control; SHA from supplied monolith sheet
https://github.com/magda-io/magda,microservices,JavaScript,4e36dba3eb24d1435feae5ddceeb062684bf6a1f,TRUE,Affected JSX TypeScript and typed-JavaScript control; SHA from supplied microservice sheet
https://github.com/nuglifeleoji/Options-Analytics-Agent,microservices,Python,9de22c3184598440ae2209be87bcd764bd1349af,TRUE,Conservative Python control; SHA from supplied microservice sheet
https://github.com/rodrigorodrigues/microservices-design-patterns,microservices,Java,5c5bf319b3db74d187c97fbd805fb6da7e0715f4,TRUE,Conservative malformed control; SHA from supplied microservice sheet
https://github.com/ucfopen/Obojobo,monolith,JavaScript,74554818d5d7897105b036fc1285dcfcebef01a5,TRUE,Affected raw-ampersand control; SHA from supplied monolith sheet
https://github.com/umermansoor/microservices,microservices,Python,c9d4770a6e2b5a6db7656f6b3c0bee320c7fe71b,TRUE,Conservative Python control; SHA from supplied microservice sheet
https://github.com/uselotus/lotus,microservices,Python,1375d5140795d72251c89f47200879b9bd1d6d96,TRUE,Affected raw ampersand and TypeScript keyword control; SHA from supplied microservice sheet
https://github.com/zlt2000/microservices-platform,microservices,Java,d53d7b0b0c16329986b6083e6af08d6787974e7a,TRUE,Affected raw-ampersand control; SHA from supplied microservice sheet
