repository_url,requested_sha,resolved_sha,analyzed_sha,relative_path,content_sha256,size_bytes,detected_language,inclusion_state,contribution_state,read_status,parse_status,loc_status,classes_structs_status,methods_functions_status,parser_compatibility_strategy,recovery_strategy,error_reference,recovery_reference,offset_mapping_mode,source_files_contribution,lines_of_code,classes_structs,methods_functions,code_lines,comment_lines,blank_lines,nonblank_lines,total_physical_lines,classes,records,structs,interfaces,enums,annotation_types,type_aliases,assigned_classes,anonymous_classes,anonymous_class_methods,anonymous_structs,constructors,module_functions,class_methods,receiver_methods,nested_functions,anonymous_functions,lambdas,signature_only_methods,async_functions,generator_functions,exported_functions
https://github.com/codergogoi/Grocery_Online_Shopping_App,,750d0d15b150751fbb3f83a6a51d790e15c82dda,750d0d15b150751fbb3f83a6a51d790e15c82dda,online_shopping_monolithic/src/api/customer.js,a69243dda310cc3ec24cd033613b0d3040151e4069c56be0758a5f012922c18a,1874,JavaScript,included_in_metrics,contributed,complete,complete,complete,complete,complete,,,,,direct,1,65,0,1,65,0,13,65,78,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1
https://github.com/codergogoi/Grocery_Online_Shopping_App,,750d0d15b150751fbb3f83a6a51d790e15c82dda,750d0d15b150751fbb3f83a6a51d790e15c82dda,online_shopping_monolithic/src/api/index.js,b768eba3a5764c0a8a0f28ef2295379f9a3424dc0b3c758615a2f2438e977489,132,JavaScript,included_in_metrics,contributed,complete,complete,complete,complete,complete,,,,,direct,1,5,0,0,5,0,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/codergogoi/Grocery_Online_Shopping_App,,750d0d15b150751fbb3f83a6a51d790e15c82dda,750d0d15b150751fbb3f83a6a51d790e15c82dda,online_shopping_monolithic/src/api/middlewares/auth.js,cc7a8347dea47bdbc7552d7d65f372c61d24680c1499c8b6f975745561fa084e,272,JavaScript,included_in_metrics,contributed,complete,complete,complete,complete,complete,,,,,direct,1,8,0,1,8,0,3,8,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
https://github.com/codergogoi/Grocery_Online_Shopping_App,,750d0d15b150751fbb3f83a6a51d790e15c82dda,750d0d15b150751fbb3f83a6a51d790e15c82dda,online_shopping_monolithic/src/api/products.js,74df44aee6e0f2e63e857ac35feca18795712539b3eed9ce90d1b5665d5d1bb1,3618,JavaScript,included_in_metrics,contributed,complete,complete,complete,complete,complete,,,,,direct,1,91,0,1,91,3,41,94,135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1
https://github.com/codergogoi/Grocery_Online_Shopping_App,,750d0d15b150751fbb3f83a6a51d790e15c82dda,750d0d15b150751fbb3f83a6a51d790e15c82dda,online_shopping_monolithic/src/api/shopping.js,0a6485dec0d801c016a62d0870b465aabdc5da56e49d6c0f7faf60f5fdf9b0d0,1277,JavaScript,included_in_metrics,contributed,complete,complete,complete,complete,complete,,,,,direct,1,35,0,1,35,0,15,35,50,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1
https://github.com/codergogoi/Grocery_Online_Shopping_App,,750d0d15b150751fbb3f83a6a51d790e15c82dda,750d0d15b150751fbb3f83a6a51d790e15c82dda,online_shopping_monolithic/src/config/index.js,662f90f89ec0701ad4c2dcb554cb8337aec8c4ca69730c83cdea00bdb48681e2,320,JavaScript,included_in_metrics,contributed,complete,complete,complete,complete,complete,,,,,direct,1,12,0,0,12,0,2,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/codergogoi/Grocery_Online_Shopping_App,,750d0d15b150751fbb3f83a6a51d790e15c82dda,750d0d15b150751fbb3f83a6a51d790e15c82dda,online_shopping_monolithic/src/database/connection.js,88abed8925e549573982b3b7f40c4da289e8cf8d479efd08ab7c4afb886de65c,456,JavaScript,included_in_metrics,contributed,complete,complete,complete,complete,complete,,,,,direct,1,16,0,1,16,0,6,16,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
https://github.com/codergogoi/Grocery_Online_Shopping_App,,750d0d15b150751fbb3f83a6a51d790e15c82dda,750d0d15b150751fbb3f83a6a51d790e15c82dda,online_shopping_monolithic/src/database/index.js,795fbd09030e54e20f0fde9fb7312e6dba1f33ff830dee0614bc05893a1fcf48,301,JavaScript,included_in_metrics,contributed,complete,complete,complete,complete,complete,,,,,direct,1,6,0,0,6,1,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/codergogoi/Grocery_Online_Shopping_App,,750d0d15b150751fbb3f83a6a51d790e15c82dda,750d0d15b150751fbb3f83a6a51d790e15c82dda,online_shopping_monolithic/src/database/models/Address.js,32b58ea0ab60bd78d89d86c6aa14a3dcd810c6634792fc9bc3473eb49ec40a78,253,JavaScript,included_in_metrics,contributed,complete,complete,complete,complete,complete,,,,,direct,1,9,0,0,9,0,3,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
https://github.com/codergogoi/Grocery_Online_Shopping_App,,750d0d15b150751fbb3f83a6a51d790e15c82dda,750d0d15b150751fbb3f83a6a51d790e15c82dda,online_shopping_monolithic/src/database/models/Customer.js,db28e67697438239ec460ae48c1fcb44270184ae76487d460707f28bf419dffc,891,JavaScript,included_in_metrics,contributed,complete,complete,complete,complete,complete,,,,,direct,1,35,0,0,35,0,3,35,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
