repository_url,architecture_type,expected_language,primary_language,analyzed_commit_sha,execution_mode,program_version,metric_contract_version,exclusion_policy_version,inventory_schema_version,artifact_schema_version,lines_of_code,source_files,classes_structs,methods_functions,metric_status,inventory_status,source_files_status,loc_status,classes_structs_status,methods_functions_status,source_files_readable,source_files_loc_analyzed,source_files_entity_parsed,source_files_failed_read,source_files_oversized,source_files_partial_parse,source_files_failed_parse,source_files_recovered_parse,expected_language_mismatch,error_summary
https://github.com/7ep/demo,monolith,Java,Java,7fdc2b0a68ca14c66bfa995f836dd17d70c5a5f4,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,3829,80,58,364,complete,complete,complete,complete,complete,complete,80,80,80,0,0,0,0,0,False,
https://github.com/alkacon/opencms-core,monolith,Java,Java,3411490f10d73474d15d3f0dd31d132793cb22cb,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,597074,4278,4223,37549,partial,complete,complete,complete,partial,partial,4278,4278,4278,0,0,2,0,0,False,"syntax_partial: 2 unresolved files; affected metrics: classes_structs, methods_functions"
https://github.com/Donkie/Spoolman,unknown,Python,Python,1d5b8c1d3d59a146ac5173b682d12b469a30cf33,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,22744,180,98,768,partial,complete,complete,partial,partial,partial,180,179,179,0,0,0,1,0,False,NUL byte found without a UTF-16 byte-order mark
https://github.com/dotCMS/core,monolith,Java,Java,f8dddf85f81345bf0c2427952df6409740a2008b,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,1572366,12223,7500,50796,partial,complete,complete,partial,partial,partial,12223,12222,12221,0,0,3,2,0,False,"syntax_partial: 4 unresolved files; affected metrics: classes_structs, methods_functions; NUL byte found without a UTF-16 byte-order mark"
https://github.com/eventuate-examples/es-kanban-board,monolith,Java,Java,bc18ab81a8ffc8c5ac6ba6e3d7d501d04fa8fae4,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,4319,124,88,337,partial,complete,complete,partial,partial,partial,123,123,123,0,1,0,1,0,False,File content unavailable (skipped_oversized)
https://github.com/giteecode/onlineEducationExamPublic,monolith,Java,Java,cacb5a98e62571f57bdff81b6a38e0ad2fdd5b54,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,25552,572,364,2347,complete,complete,complete,complete,complete,complete,572,572,572,0,0,0,0,0,False,
https://github.com/golang-app/ecommerce,monolith,Go,Go,5708b2b784f83825c2550abdc35d1d330e4b1283,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,19292,181,244,1295,complete,complete,complete,complete,complete,complete,181,181,181,0,0,0,0,0,False,
https://github.com/googlecodelabs/monolith-to-microservices,monolith,JavaScript,JavaScript,deeb3099f6a29c0ec8b92a20013fdc94f69f0d47,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,473,13,0,7,complete,complete,complete,complete,complete,complete,13,13,13,0,0,0,0,0,False,
https://github.com/kekingcn/kkFileView,monolith,Java,Java,e134689df3d9c6ae48749d42cc282d9920dd0813,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,673070,908,2637,15438,partial,complete,complete,partial,partial,partial,907,907,907,0,1,2,1,0,False,"syntax_partial: 2 unresolved files; affected metrics: classes_structs, methods_functions; File content unavailable (skipped_oversized)"
https://github.com/openedx/openedx-platform,monolith,Python,Python,feb3e3fd95978b5ccf7ca760516bd68cd2e5e331,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,333282,2920,3463,12006,complete,complete,complete,complete,complete,complete,2920,2920,2920,0,0,0,0,0,False,
https://github.com/sakaiproject/sakai,monolith,Java,Java,2cd98a1e6484ec2ad72a3a3077ad2b61860108b3,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,899581,6660,5612,53711,partial,complete,complete,complete,partial,partial,6660,6660,6660,0,0,2,0,0,False,"syntax_partial: 2 unresolved files; affected metrics: classes_structs, methods_functions"
https://github.com/securo-finance/securo,monolith,Python,Python,c81dcc77de1fd47185e285e9ce27df217b09d9f2,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,71487,430,270,1627,partial,complete,complete,complete,partial,partial,430,430,430,0,0,1,0,0,False,"syntax_partial: 1 unresolved files; affected metrics: classes_structs, methods_functions"
