repository_url,architecture_type,language,analyzed_commit_sha,execution_mode,program_version,metric_contract_version,exclusion_policy_version,inventory_schema_version,artifact_schema_version,lines_of_code,source_files,classes_structs,methods_functions,metric_status,inventory_status,source_files_status,loc_status,classes_structs_status,methods_functions_status,source_files_readable,source_files_loc_analyzed,source_files_entity_parsed,source_files_failed_read,source_files_oversized,source_files_partial_parse,source_files_failed_parse,source_files_recovered_parse,expected_language_mismatch
https://github.com/7ep/demo,monolith,java,7fdc2b0a68ca14c66bfa995f836dd17d70c5a5f4,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,3379,73,58,323,complete,complete,complete,complete,complete,complete,73,73,73,0,0,0,0,0,False
https://github.com/7ep/demo,monolith,javascript,7fdc2b0a68ca14c66bfa995f836dd17d70c5a5f4,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,276,2,0,14,complete,complete,complete,complete,complete,complete,2,2,2,0,0,0,0,0,False
https://github.com/7ep/demo,monolith,typescript,7fdc2b0a68ca14c66bfa995f836dd17d70c5a5f4,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/7ep/demo,monolith,python,7fdc2b0a68ca14c66bfa995f836dd17d70c5a5f4,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,174,5,0,27,complete,complete,complete,complete,complete,complete,5,5,5,0,0,0,0,0,False
https://github.com/7ep/demo,monolith,go,7fdc2b0a68ca14c66bfa995f836dd17d70c5a5f4,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/alkacon/opencms-core,monolith,java,3411490f10d73474d15d3f0dd31d132793cb22cb,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,544273,4106,4223,37329,complete,complete,complete,complete,complete,complete,4106,4106,4106,0,0,0,0,0,False
https://github.com/alkacon/opencms-core,monolith,javascript,3411490f10d73474d15d3f0dd31d132793cb22cb,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,52801,172,0,220,partial,complete,complete,complete,partial,partial,172,172,172,0,0,2,0,0,False
https://github.com/alkacon/opencms-core,monolith,typescript,3411490f10d73474d15d3f0dd31d132793cb22cb,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/alkacon/opencms-core,monolith,python,3411490f10d73474d15d3f0dd31d132793cb22cb,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/alkacon/opencms-core,monolith,go,3411490f10d73474d15d3f0dd31d132793cb22cb,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/Donkie/Spoolman,unknown,java,1d5b8c1d3d59a146ac5173b682d12b469a30cf33,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/Donkie/Spoolman,unknown,javascript,1d5b8c1d3d59a146ac5173b682d12b469a30cf33,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,252,7,0,8,partial,complete,complete,partial,partial,partial,7,6,6,0,0,0,1,0,False
https://github.com/Donkie/Spoolman,unknown,typescript,1d5b8c1d3d59a146ac5173b682d12b469a30cf33,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,13639,129,12,436,complete,complete,complete,complete,complete,complete,129,129,129,0,0,0,0,0,False
https://github.com/Donkie/Spoolman,unknown,python,1d5b8c1d3d59a146ac5173b682d12b469a30cf33,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,8853,44,86,324,complete,complete,complete,complete,complete,complete,44,44,44,0,0,0,0,0,False
https://github.com/Donkie/Spoolman,unknown,go,1d5b8c1d3d59a146ac5173b682d12b469a30cf33,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/dotCMS/core,monolith,java,f8dddf85f81345bf0c2427952df6409740a2008b,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,644956,6483,6317,43271,complete,complete,complete,complete,complete,complete,6483,6483,6483,0,0,0,0,0,False
https://github.com/dotCMS/core,monolith,javascript,f8dddf85f81345bf0c2427952df6409740a2008b,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,741268,3477,15,647,partial,complete,complete,complete,partial,partial,3477,3477,3477,0,0,1,0,0,False
https://github.com/dotCMS/core,monolith,typescript,f8dddf85f81345bf0c2427952df6409740a2008b,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,181749,2236,1152,6718,partial,complete,complete,partial,partial,partial,2236,2235,2235,0,0,2,1,0,False
https://github.com/dotCMS/core,monolith,python,f8dddf85f81345bf0c2427952df6409740a2008b,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,4393,27,16,160,partial,complete,complete,complete,partial,partial,27,27,26,0,0,0,1,0,False
https://github.com/dotCMS/core,monolith,go,f8dddf85f81345bf0c2427952df6409740a2008b,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/eventuate-examples/es-kanban-board,monolith,java,bc18ab81a8ffc8c5ac6ba6e3d7d501d04fa8fae4,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,2687,93,88,334,complete,complete,complete,complete,complete,complete,93,93,93,0,0,0,0,0,False
https://github.com/eventuate-examples/es-kanban-board,monolith,javascript,bc18ab81a8ffc8c5ac6ba6e3d7d501d04fa8fae4,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,1632,31,0,3,partial,complete,complete,partial,partial,partial,30,30,30,0,1,0,1,0,False
https://github.com/eventuate-examples/es-kanban-board,monolith,typescript,bc18ab81a8ffc8c5ac6ba6e3d7d501d04fa8fae4,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/eventuate-examples/es-kanban-board,monolith,python,bc18ab81a8ffc8c5ac6ba6e3d7d501d04fa8fae4,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/eventuate-examples/es-kanban-board,monolith,go,bc18ab81a8ffc8c5ac6ba6e3d7d501d04fa8fae4,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/giteecode/onlineEducationExamPublic,monolith,java,cacb5a98e62571f57bdff81b6a38e0ad2fdd5b54,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,19358,451,364,2179,complete,complete,complete,complete,complete,complete,451,451,451,0,0,0,0,0,False
https://github.com/giteecode/onlineEducationExamPublic,monolith,javascript,cacb5a98e62571f57bdff81b6a38e0ad2fdd5b54,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,6194,121,0,168,complete,complete,complete,complete,complete,complete,121,121,121,0,0,0,0,0,False
https://github.com/giteecode/onlineEducationExamPublic,monolith,typescript,cacb5a98e62571f57bdff81b6a38e0ad2fdd5b54,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/giteecode/onlineEducationExamPublic,monolith,python,cacb5a98e62571f57bdff81b6a38e0ad2fdd5b54,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/giteecode/onlineEducationExamPublic,monolith,go,cacb5a98e62571f57bdff81b6a38e0ad2fdd5b54,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/golang-app/ecommerce,monolith,java,5708b2b784f83825c2550abdc35d1d330e4b1283,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/golang-app/ecommerce,monolith,javascript,5708b2b784f83825c2550abdc35d1d330e4b1283,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/golang-app/ecommerce,monolith,typescript,5708b2b784f83825c2550abdc35d1d330e4b1283,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/golang-app/ecommerce,monolith,python,5708b2b784f83825c2550abdc35d1d330e4b1283,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
https://github.com/golang-app/ecommerce,monolith,go,5708b2b784f83825c2550abdc35d1d330e4b1283,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,19292,181,244,1295,complete,complete,complete,complete,complete,complete,181,181,181,0,0,0,0,0,False
https://github.com/googlecodelabs/monolith-to-microservices,monolith,java,deeb3099f6a29c0ec8b92a20013fdc94f69f0d47,metrics,3.3.0,3.0.0,1.5.0,1.5.0,1.3.0,0,0,0,0,not_applicable,complete,not_applicable,not_applicable,not_applicable,not_applicable,0,0,0,0,0,0,0,0,False
